CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-01-02,140.0,2024-01-02,270597.0,2024-01-02,273019.2,2024-01-02,21.123611,2024-01-02,20.783651,2024-01-02,15.298455,,
2024-01-03,140.0648,2024-01-03,270722.3,2024-01-03,273144.5,2024-01-03,20.933829,2024-01-03,21.272399,2024-01-03,14.905815,,
2024-01-04,138.0473,2024-01-04,266822.7,2024-01-04,269244.9,2024-01-04,19.454325,2024-01-04,22.230678,2024-01-04,14.812243,,
2024-01-05,134.4313,2024-01-05,259833.6,2024-01-05,262255.8,2024-01-05,20.331384,2024-01-05,20.298645,2024-01-05,16.077262,,
2024-01-08,138.2105,2024-01-08,267138.1,2024-01-08,269560.3,2024-01-08,19.984658,2024-01-08,19.229853,2024-01-08,14.888783,,
2024-01-09,138.5268,2024-01-09,267749.4,2024-01-09,270171.7,2024-01-09,19.007937,2024-01-09,21.223177,2024-01-09,15.807698,,
2024-01-10,136.5448,2024-01-10,263918.5,2024-01-10,266340.8,2024-01-10,19.774756,2024-01-10,21.57196,2024-01-10,17.361638,,
2024-01-11,138.6344,2024-01-11,267957.5,2024-01-11,270379.7,2024-01-11,19.588173,2024-01-11,20.624643,2024-01-11,15.879722,,
2024-01-12,136.5619,2024-01-12,263951.6,2024-01-12,266373.8,2024-01-12,21.367107,2024-01-12,21.713081,2024-01-12,16.950715,,
2024-01-15,136.8108,2024-01-15,264432.8,2024-01-15,266855.0,2024-01-15,19.668074,2024-01-15,20.299255,2024-01-15,15.014959,,
2024-01-16,135.3353,2024-01-16,261580.9,2024-01-16,264003.1,2024-01-16,20.39944,2024-01-16,19.708158,2024-01-16,15.437341,,
2024-01-17,140.2375,2024-01-17,271055.9,2024-01-17,273478.2,2024-01-17,19.923941,2024-01-17,20.468969,2024-01-17,17.427557,,
2024-01-18,139.0601,2024-01-18,268780.2,2024-01-18,271202.4,2024-01-18,21.448606,2024-01-18,19.607319,2024-01-18,17.096443,,
2024-01-19,142.8254,2024-01-19,276058.1,2024-01-19,278480.3,2024-01-19,19.802786,2024-01-19,19.4327,2024-01-19,17.60045,,
2024-01-22,141.6545,2024-01-22,273794.8,2024-01-22,276217.1,2024-01-22,20.598458,2024-01-22,21.809511,2024-01-22,14.983958,,
2024-01-23,143.1828,2024-01-23,276748.8,2024-01-23,279171.0,2024-01-23,19.162831,2024-01-23,20.537961,2024-01-23,14.460668,,
2024-01-24,143.7624,2024-01-24,277869.0,2024-01-24,280291.2,2024-01-24,19.75864,2024-01-24,20.797403,2024-01-24,15.620213,,
