CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-01-02,55.0,2024-01-02,14823.2,2024-01-02,14445.2,2024-01-02,32.823229,2024-01-02,30.914104,2024-01-02,9.868703,,
2024-01-03,56.1331,2024-01-03,15128.6,2024-01-03,14750.6,2024-01-03,30.74096,2024-01-03,30.489796,2024-01-03,10.437391,,
2024-01-04,56.9582,2024-01-04,15350.9,2024-01-04,14972.9,2024-01-04,33.064177,2024-01-04,29.05652,2024-01-04,10.440689,,
2024-01-05,55.1638,2024-01-05,14867.3,2024-01-05,14489.3,2024-01-05,32.861507,2024-01-05,30.390184,2024-01-05,10.860426,,
2024-01-08,54.7346,2024-01-08,14751.6,2024-01-08,14373.6,2024-01-08,33.767934,2024-01-08,32.897278,2024-01-08,10.281435,,
2024-01-09,53.2242,2024-01-09,14344.6,2024-01-09,13966.6,2024-01-09,31.816858,2024-01-09,32.500172,2024-01-09,10.038821,,
2024-01-10,54.0902,2024-01-10,14578.0,2024-01-10,14200.0,2024-01-10,30.266173,2024-01-10,33.522625,2024-01-10,9.752266,,
2024-01-11,55.8905,2024-01-11,15063.2,2024-01-11,14685.2,2024-01-11,31.720623,2024-01-11,32.749369,2024-01-11,10.780141,,
2024-01-12,56.0251,2024-01-12,15099.5,2024-01-12,14721.4,2024-01-12,33.86271,2024-01-12,31.237108,2024-01-12,10.642369,,
2024-01-15,58.148,2024-01-15,15671.6,2024-01-15,15293.6,2024-01-15,31.452974,2024-01-15,29.15644,2024-01-15,10.167719,,
2024-01-16,59.0151,2024-01-16,15905.3,2024-01-16,15527.3,2024-01-16,32.996701,2024-01-16,31.23282,2024-01-16,9.68325,,
2024-01-17,58.922,2024-01-17,15880.2,2024-01-17,15502.2,2024-01-17,29.99711,2024-01-17,29.129373,2024-01-17,9.315753,,
2024-01-18,58.7194,2024-01-18,15825.6,2024-01-18,15447.6,2024-01-18,30.950937,2024-01-18,34.225358,2024-01-18,10.69853,,
2024-01-19,60.7821,2024-01-19,16381.5,2024-01-19,16003.5,2024-01-19,30.909638,2024-01-19,32.339051,2024-01-19,10.02189,,
2024-01-22,61.1154,2024-01-22,16471.4,2024-01-22,16093.3,2024-01-22,30.600371,2024-01-22,31.443444,2024-01-22,9.491616,,
2024-01-23,60.723,2024-01-23,16365.6,2024-01-23,15987.6,2024-01-23,30.807442,2024-01-23,30.223606,2024-01-23,9.846884,,
2024-01-24,61.1973,2024-01-24,16493.4,2024-01-24,16115.4,2024-01-24,33.745411,2024-01-24,31.851365,2024-01-24,10.867379,,
2024-01-25,60.623,2024-01-25,16338.7,2024-01-25,15960.6,2024-01-25,32.788716,2024-01-25,30.346496,2024-01-25,9.590613,,
2024-01-26,61.1576,2024-01-26,16482.7,2024-01-26,16104.7,2024-01-26,30.086075,2024-01-26,33.100404,2024-01-26,9.780782,,
2024-01-29,58.6917,2024-01-29,15818.1,2024-01-29,15440.1,2024-01-29,34.272258,2024-01-29,29.940139,2024-01-29,9.531939,,
2024-01-30,58.9917,2024-01-30,15899.0,2024-01-30,15521.0,2024-01-30,30.720587,2024-01-30,31.953454,2024-01-30,10.137675,,
2024-01-31,57.4603,2024-01-31,15486.3,2024-01-31,15108.2,2024-01-31,32.250023,2024-01-31,32.331958,2024-01-31,9.51085,,
2024-02-01,57.8559,2024-02-01,15592.9,2024-02-01,15214.9,2024-02-01,31.206916,2024-02-01,33.900447,2024-02-01,9.852508,,
2024-02-02,60.116,2024-02-02,16202.0,2024-02-02,15824.0,2024-02-02,32.667017,2024-02-02,29.274849,2024-02-02,10.604516,,
2024-02-05,57.3899,2024-02-05,15467.3,2024-02-05,15089.3,2024-02-05,33.054634,2024-02-05,29.512274,2024-02-05,10.513097,,
2024-02-06,57.4464,2024-02-06,15482.5,2024-02-06,15104.5,2024-02-06,30.563753,2024-02-06,33.911911,2024-02-06,10.187994,,
2024-02-07,57.1763,2024-02-07,15409.7,2024-02-07,15031.7,2024-02-07,33.293197,2024-02-07,33.753682,2024-02-07,9.558844,,
2024-02-08,57.0313,2024-02-08,15370.6,2024-02-08,14992.6,2024-02-08,34.176715,2024-02-08,29.886717,2024-02-08,9.267117,,
2024-02-09,56.2827,2024-02-09,15168.9,2024-02-09,14790.9,2024-02-09,33.464734,2024-02-09,31.617509,2024-02-09,10.75461,,
2024-02-12,56.9133,2024-02-12,15338.8,2024-02-12,14960.8,2024-02-12,34.326138,2024-02-12,34.82764,2024-02-12,10.584477,,
2024-02-13,58.5012,2024-02-13,15766.8,2024-02-13,15388.8,2024-02-13,31.480863,2024-02-13,30.992534,2024-02-13,9.541325,,
2024-02-14,58.0514,2024-02-14,15645.6,2024-02-14,15267.5,2024-02-14,32.073056,2024-02-14,30.397316,2024-02-14,9.154178,,
2024-02-15,58.5141,2024-02-15,15770.3,2024-02-15,15392.2,2024-02-15,31.292153,2024-02-15,31.339781,2024-02-15,9.49185,,
2024-02-16,57.7996,2024-02-16,15577.7,2024-02-16,15199.7,2024-02-16,31.425435,2024-02-16,34.301514,2024-02-16,10.044759,,
2024-02-19,57.3666,2024-02-19,15461.0,2024-02-19,15083.0,2024-02-19,33.212417,2024-02-19,33.522412,2024-02-19,11.106842,,
2024-02-20,56.686,2024-02-20,15277.6,2024-02-20,14899.6,2024-02-20,30.096796,2024-02-20,30.790417,2024-02-20,9.965487,,
2024-02-21,56.1874,2024-02-21,15143.2,2024-02-21,14765.2,2024-02-21,30.543197,2024-02-21,35.299167,2024-02-21,9.689427,,
2024-02-22,55.1007,2024-02-22,14850.3,2024-02-22,14472.3,2024-02-22,33.071557,2024-02-22,30.726179,2024-02-22,9.445387,,
2024-02-23,55.7143,2024-02-23,15015.7,2024-02-23,14637.7,2024-02-23,30.44229,2024-02-23,31.103953,2024-02-23,11.104682,,
2024-02-26,54.6094,2024-02-26,14717.9,2024-02-26,14339.9,2024-02-26,34.072434,2024-02-26,33.648797,2024-02-26,9.490493,,
2024-02-27,56.8098,2024-02-27,15311.0,2024-02-27,14932.9,2024-02-27,33.830997,2024-02-27,33.487809,2024-02-27,11.087321,,
2024-02-28,56.4941,2024-02-28,15225.9,2024-02-28,14847.8,2024-02-28,33.805839,2024-02-28,34.096319,2024-02-28,10.129183,,
2024-02-29,56.5827,2024-02-29,15249.7,2024-02-29,14871.7,2024-02-29,31.074349,2024-02-29,28.991173,2024-02-29,10.907084,,
2024-03-01,57.3017,2024-03-01,15443.5,2024-03-01,15065.5,2024-03-01,31.362181,2024-03-01,34.182198,2024-03-01,10.338262,,
2024-03-04,56.6255,2024-03-04,15261.3,2024-03-04,14883.2,2024-03-04,31.000447,2024-03-04,31.659567,2024-03-04,9.850557,,
2024-03-05,56.9304,2024-03-05,15343.4,2024-03-05,14965.4,2024-03-05,32.958649,2024-03-05,29.470057,2024-03-05,10.917607,,
2024-03-06,57.8095,2024-03-06,15580.4,2024-03-06,15202.4,2024-03-06,29.936439,2024-03-06,32.006209,2024-03-06,9.488289,,
2024-03-07,56.6323,2024-03-07,15263.1,2024-03-07,14885.1,2024-03-07,31.139931,2024-03-07,29.825851,2024-03-07,10.642215,,
2024-03-08,57.0457,2024-03-08,15374.5,2024-03-08,14996.5,2024-03-08,31.772991,2024-03-08,32.317501,2024-03-08,9.382887,,
2024-03-11,56.7488,2024-03-11,15294.5,2024-03-11,14916.5,2024-03-11,32.114975,2024-03-11,33.532826,2024-03-11,11.049314,,
2024-03-12,57.9118,2024-03-12,15607.9,2024-03-12,15229.9,2024-03-12,33.997779,2024-03-12,32.669007,2024-03-12,10.026697,,
2024-03-13,58.0006,2024-03-13,15631.9,2024-03-13,15253.9,2024-03-13,30.511994,2024-03-13,31.272523,2024-03-13,10.905621,,
2024-03-14,58.1912,2024-03-14,15683.2,2024-03-14,15305.2,2024-03-14,30.51735,2024-03-14,35.110518,2024-03-14,9.330585,,
2024-03-15,57.7502,2024-03-15,15564.4,2024-03-15,15186.4,2024-03-15,33.441582,2024-03-15,33.788149,2024-03-15,9.891282,,
