CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-01-02,18.0,2024-01-02,9658.8,2024-01-02,13260.1,2024-01-02,33.793119,2024-01-02,35.372862,2024-01-02,29.937529,,
2024-01-03,17.6709,2024-01-03,9482.1,2024-01-03,13083.5,2024-01-03,32.603139,2024-01-03,36.025423,2024-01-03,27.588682,,
2024-01-04,17.6198,2024-01-04,9454.7,2024-01-04,13056.1,2024-01-04,31.543598,2024-01-04,33.693728,2024-01-04,29.350646,,
2024-01-05,17.1674,2024-01-05,9212.0,2024-01-05,12813.3,2024-01-05,32.818467,2024-01-05,36.331586,2024-01-05,25.517958,,
2024-01-08,16.866,2024-01-08,9050.3,2024-01-08,12651.6,2024-01-08,35.09658,2024-01-08,32.153993,2024-01-08,26.616183,,
2024-01-09,16.4225,2024-01-09,8812.3,2024-01-09,12413.6,2024-01-09,34.042117,2024-01-09,36.17815,2024-01-09,26.034427,,
2024-01-10,16.4402,2024-01-10,8821.8,2024-01-10,12423.2,2024-01-10,33.845879,2024-01-10,36.083067,2024-01-10,29.2409,,
2024-01-11,16.91,2024-01-11,9073.9,2024-01-11,12675.2,2024-01-11,33.022893,2024-01-11,30.75464,2024-01-11,25.810792,,
2024-01-12,16.5571,2024-01-12,8884.5,2024-01-12,12485.9,2024-01-12,35.584479,2024-01-12,33.695013,2024-01-12,29.427232,,
2024-01-15,16.9547,2024-01-15,9097.9,2024-01-15,12699.2,2024-01-15,36.114139,2024-01-15,30.684444,2024-01-15,26.161536,,
2024-01-16,17.2541,2024-01-16,9258.5,2024-01-16,12859.9,2024-01-16,32.57086,2024-01-16,32.582578,2024-01-16,25.981213,,
2024-01-17,17.6071,2024-01-17,9447.9,2024-01-17,13049.3,2024-01-17,33.365901,2024-01-17,30.544662,2024-01-17,28.102493,,
2024-01-18,17.4678,2024-01-18,9373.2,2024-01-18,12974.5,2024-01-18,31.926312,2024-01-18,32.746689,2024-01-18,24.888191,,
2024-01-19,17.3781,2024-01-19,9325.0,2024-01-19,12926.4,2024-01-19,32.684521,2024-01-19,31.743564,2024-01-19,29.939663,,
2024-01-22,17.3861,2024-01-22,9329.3,2024-01-22,12930.7,2024-01-22,33.916886,2024-01-22,36.516488,2024-01-22,26.811715,,
2024-01-23,17.7532,2024-01-23,9526.3,2024-01-23,13127.7,2024-01-23,35.751753,2024-01-23,36.696521,2024-01-23,27.559216,,
2024-01-24,18.2303,2024-01-24,9782.3,2024-01-24,13383.7,2024-01-24,34.864158,2024-01-24,31.828359,2024-01-24,29.62954,,
2024-01-25,17.5858,2024-01-25,9436.5,2024-01-25,13037.8,2024-01-25,31.483264,2024-01-25,30.844757,2024-01-25,28.309335,,
2024-01-26,17.4961,2024-01-26,9388.4,2024-01-26,12989.7,2024-01-26,35.807389,2024-01-26,31.310407,2024-01-26,25.168721,,
2024-01-29,17.4547,2024-01-29,9366.1,2024-01-29,12967.5,2024-01-29,35.741786,2024-01-29,32.921414,2024-01-29,26.040488,,
2024-01-30,17.981,2024-01-30,9648.6,2024-01-30,13249.9,2024-01-30,31.620188,2024-01-30,36.439727,2024-01-30,27.049944,,
2024-01-31,17.8739,2024-01-31,9591.1,2024-01-31,13192.4,2024-01-31,35.988614,2024-01-31,35.434747,2024-01-31,26.67233,,
2024-02-01,17.159,2024-02-01,9207.5,2024-02-01,12808.8,2024-02-01,33.164263,2024-02-01,34.601628,2024-02-01,27.343253,,
2024-02-02,17.5252,2024-02-02,9404.0,2024-02-02,13005.3,2024-02-02,32.268676,2024-02-02,33.452397,2024-02-02,26.802549,,
2024-02-05,18.125,2024-02-05,9725.8,2024-02-05,13327.2,2024-02-05,33.483746,2024-02-05,31.115388,2024-02-05,28.554443,,
2024-02-06,18.2513,2024-02-06,9793.6,2024-02-06,13395.0,2024-02-06,32.394009,2024-02-06,35.5884,2024-02-06,28.370614,,
2024-02-07,18.0533,2024-02-07,9687.3,2024-02-07,13288.7,2024-02-07,32.720205,2024-02-07,36.998856,2024-02-07,26.793404,,
2024-02-08,18.1833,2024-02-08,9757.1,2024-02-08,13358.5,2024-02-08,34.499801,2024-02-08,31.391651,2024-02-08,27.711205,,
2024-02-09,17.8096,2024-02-09,9556.6,2024-02-09,13158.0,2024-02-09,31.508372,2024-02-09,35.781446,2024-02-09,29.332135,,
2024-02-12,18.0678,2024-02-12,9695.1,2024-02-12,13296.5,2024-02-12,32.105124,2024-02-12,33.101914,2024-02-12,28.985557,,
2024-02-13,17.6361,2024-02-13,9463.5,2024-02-13,13064.8,2024-02-13,35.868628,2024-02-13,31.780611,2024-02-13,29.88503,,
2024-02-14,17.3665,2024-02-14,9318.8,2024-02-14,12920.2,2024-02-14,31.870736,2024-02-14,33.680108,2024-02-14,29.973564,,
2024-02-15,17.231,2024-02-15,9246.1,2024-02-15,12847.5,2024-02-15,35.834565,2024-02-15,34.689103,2024-02-15,27.919086,,
2024-02-16,16.5899,2024-02-16,8902.1,2024-02-16,12503.5,2024-02-16,32.182668,2024-02-16,31.50243,2024-02-16,25.71477,,
2024-02-19,17.1368,2024-02-19,9195.6,2024-02-19,12796.9,2024-02-19,32.849556,2024-02-19,36.17205,2024-02-19,29.178493,,
2024-02-20,16.8662,2024-02-20,9050.4,2024-02-20,12651.7,2024-02-20,33.298917,2024-02-20,33.282033,2024-02-20,26.88403,,
2024-02-21,16.9478,2024-02-21,9094.2,2024-02-21,12695.5,2024-02-21,31.700295,2024-02-21,36.764187,2024-02-21,26.005086,,
2024-02-22,16.8754,2024-02-22,9055.3,2024-02-22,12656.6,2024-02-22,33.783712,2024-02-22,31.810985,2024-02-22,25.089152,,
2024-02-23,16.5435,2024-02-23,8877.2,2024-02-23,12478.5,2024-02-23,31.993442,2024-02-23,30.510121,2024-02-23,28.802679,,
2024-02-26,16.6459,2024-02-26,8932.1,2024-02-26,12533.5,2024-02-26,33.186609,2024-02-26,36.168386,2024-02-26,27.282414,,
2024-02-27,16.4798,2024-02-27,8843.0,2024-02-27,12444.4,2024-02-27,33.427083,2024-02-27,35.942549,2024-02-27,27.705302,,
2024-02-28,16.6404,2024-02-28,8929.2,2024-02-28,12530.5,2024-02-28,31.532305,2024-02-28,35.436493,2024-02-28,29.71896,,
2024-02-29,16.4961,2024-02-29,8851.7,2024-02-29,12453.1,2024-02-29,34.950887,2024-02-29,32.304125,2024-02-29,29.21536,,
2024-03-01,17.1561,2024-03-01,9205.9,2024-03-01,12807.3,2024-03-01,32.090429,2024-03-01,33.557522,2024-03-01,26.217513,,
2024-03-04,16.9408,2024-03-04,9090.4,2024-03-04,12691.7,2024-03-04,33.183467,2024-03-04,31.977176,2024-03-04,26.210608,,
2024-03-05,17.1927,2024-03-05,9225.5,2024-03-05,12826.9,2024-03-05,35.720208,2024-03-05,31.251328,2024-03-05,28.682531,,
2024-03-06,17.2734,2024-03-06,9268.9,2024-03-06,12870.2,2024-03-06,33.635923,2024-03-06,31.750414,2024-03-06,27.9897,,
2024-03-07,17.4195,2024-03-07,9347.2,2024-03-07,12948.6,2024-03-07,31.48372,2024-03-07,34.834929,2024-03-07,28.91052,,
2024-03-08,17.3308,2024-03-08,9299.6,2024-03-08,12901.0,2024-03-08,32.386086,2024-03-08,31.063424,2024-03-08,29.573219,,
2024-03-11,17.9903,2024-03-11,9653.6,2024-03-11,13254.9,2024-03-11,33.76098,2024-03-11,35.382023,2024-03-11,26.60953,,
2024-03-12,18.1428,2024-03-12,9735.4,2024-03-12,13336.7,2024-03-12,34.296924,2024-03-12,34.323911,2024-03-12,25.187378,,
2024-03-13,18.1435,2024-03-13,9735.7,2024-03-13,13337.1,2024-03-13,36.031431,2024-03-13,35.42847,2024-03-13,29.010393,,
2024-03-14,18.2197,2024-03-14,9776.6,2024-03-14,13378.0,2024-03-14,32.757516,2024-03-14,32.192003,2024-03-14,29.513253,,
2024-03-15,18.6167,2024-03-15,9989.7,2024-03-15,13591.1,2024-03-15,33.94456,2024-03-15,32.621795,2024-03-15,25.33403,,
2024-03-18,18.9813,2024-03-18,10185.3,2024-03-18,13786.7,2024-03-18,33.240829,2024-03-18,34.867363,2024-03-18,29.400524,,
2024-03-19,18.2234,2024-03-19,9778.6,2024-03-19,13380.0,2024-03-19,32.046676,2024-03-19,30.986086,2024-03-19,30.202949,,
2024-03-20,17.9798,2024-03-20,9647.9,2024-03-20,13249.3,2024-03-20,33.345367,2024-03-20,36.612878,2024-03-20,29.551101,,
2024-03-21,17.8489,2024-03-21,9577.7,2024-03-21,13179.0,2024-03-21,33.706352,2024-03-21,33.628074,2024-03-21,27.502506,,
2024-03-22,17.752,2024-03-22,9525.7,2024-03-22,13127.1,2024-03-22,36.06897,2024-03-22,32.087792,2024-03-22,27.545597,,
2024-03-25,17.6481,2024-03-25,9469.9,2024-03-25,13071.3,2024-03-25,33.828499,2024-03-25,33.082402,2024-03-25,26.741326,,
2024-03-26,17.9947,2024-03-26,9655.9,2024-03-26,13257.3,2024-03-26,33.989956,2024-03-26,35.472688,2024-03-26,26.461839,,
2024-03-27,17.2248,2024-03-27,9242.8,2024-03-27,12844.1,2024-03-27,34.501207,2024-03-27,36.046976,2024-03-27,28.04582,,
2024-03-28,16.8758,2024-03-28,9055.5,2024-03-28,12656.9,2024-03-28,32.548343,2024-03-28,34.932712,2024-03-28,29.498491,,
2024-03-29,16.7015,2024-03-29,8962.0,2024-03-29,12563.3,2024-03-29,32.615787,2024-03-29,32.805869,2024-03-29,26.772297,,
2024-04-01,16.9606,2024-04-01,9101.0,2024-04-01,12702.4,2024-04-01,31.511762,2024-04-01,34.064331,2024-04-01,27.233254,,
2024-04-02,16.2374,2024-04-02,8712.9,2024-04-02,12314.3,2024-04-02,35.106247,2024-04-02,34.69928,2024-04-02,28.948367,,
2024-04-03,17.0192,2024-04-03,9132.5,2024-04-03,12733.8,2024-04-03,35.888225,2024-04-03,34.947954,2024-04-03,27.57109,,
2024-04-04,16.7341,2024-04-04,8979.5,2024-04-04,12580.8,2024-04-04,34.901427,2024-04-04,37.100774,2024-04-04,29.792824,,
2024-04-05,16.183,2024-04-05,8683.8,2024-04-05,12285.1,2024-04-05,34.760653,2024-04-05,31.370648,2024-04-05,27.47064,,
2024-04-08,15.8466,2024-04-08,8503.2,2024-04-08,12104.6,2024-04-08,32.162464,2024-04-08,34.508399,2024-04-08,29.867205,,
2024-04-09,16.0111,2024-04-09,8591.5,2024-04-09,12192.9,2024-04-09,35.892827,2024-04-09,35.538278,2024-04-09,26.728842,,
2024-04-10,16.0161,2024-04-10,8594.2,2024-04-10,12195.5,2024-04-10,31.960815,2024-04-10,36.650607,2024-04-10,26.455048,,
2024-04-11,16.2595,2024-04-11,8724.8,2024-04-11,12326.2,2024-04-11,32.191195,2024-04-11,32.639008,2024-04-11,29.107769,,
2024-04-12,16.2832,2024-04-12,8737.5,2024-04-12,12338.9,2024-04-12,33.061019,2024-04-12,36.204219,2024-04-12,30.156503,,
2024-04-15,16.3068,2024-04-15,8750.2,2024-04-15,12351.6,2024-04-15,33.323653,2024-04-15,34.508558,2024-04-15,27.32453,,
2024-04-16,16.3713,2024-04-16,8784.8,2024-04-16,12386.2,2024-04-16,33.050301,2024-04-16,33.829319,2024-04-16,27.88878,,
2024-04-17,16.1974,2024-04-17,8691.5,2024-04-17,12292.9,2024-04-17,31.990222,2024-04-17,34.193327,2024-04-17,29.851221,,
2024-04-18,16.1214,2024-04-18,8650.7,2024-04-18,12252.1,2024-04-18,35.244803,2024-04-18,35.323797,2024-04-18,29.046678,,
2024-04-19,16.2571,2024-04-19,8723.5,2024-04-19,12324.9,2024-04-19,31.576774,2024-04-19,33.211848,2024-04-19,25.373324,,
2024-04-22,16.6204,2024-04-22,8918.5,2024-04-22,12519.8,2024-04-22,36.071435,2024-04-22,34.692099,2024-04-22,29.225651,,
2024-04-23,16.718,2024-04-23,8970.8,2024-04-23,12572.2,2024-04-23,35.715234,2024-04-23,31.454287,2024-04-23,27.884314,,
