CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-01-02,32.0,2024-01-02,57785.0,2024-01-02,57928.1,2024-01-02,42.974992,2024-01-02,44.528567,2024-01-02,16.080663,,
2024-01-03,31.9166,2024-01-03,57634.4,2024-01-03,57777.5,2024-01-03,42.444838,2024-01-03,46.420961,2024-01-03,14.779741,,
2024-01-04,31.918,2024-01-04,57636.9,2024-01-04,57780.0,2024-01-04,43.709034,2024-01-04,40.337137,2024-01-04,16.447407,,
2024-01-05,31.0945,2024-01-05,56149.8,2024-01-05,56292.9,2024-01-05,40.541077,2024-01-05,44.748343,2024-01-05,15.641872,,
2024-01-08,30.2979,2024-01-08,54711.3,2024-01-08,54854.5,2024-01-08,43.681232,2024-01-08,42.131962,2024-01-08,17.139658,,
2024-01-09,30.0062,2024-01-09,54184.6,2024-01-09,54327.7,2024-01-09,44.696133,2024-01-09,43.48193,2024-01-09,16.162981,,
2024-01-10,30.5118,2024-01-10,55097.7,2024-01-10,55240.8,2024-01-10,41.690584,2024-01-10,47.419888,2024-01-10,15.079474,,
2024-01-11,30.4963,2024-01-11,55069.7,2024-01-11,55212.8,2024-01-11,41.355573,2024-01-11,41.343509,2024-01-11,17.211079,,
2024-01-12,30.9377,2024-01-12,55866.7,2024-01-12,56009.8,2024-01-12,40.271258,2024-01-12,47.460796,2024-01-12,16.827158,,
2024-01-15,32.65,2024-01-15,58958.8,2024-01-15,59102.0,2024-01-15,45.247819,2024-01-15,46.766706,2024-01-15,16.342858,,
2024-01-16,33.038,2024-01-16,59659.4,2024-01-16,59802.6,2024-01-16,42.346151,2024-01-16,39.200529,2024-01-16,16.799437,,
2024-01-17,34.4821,2024-01-17,62267.1,2024-01-17,62410.3,2024-01-17,40.203895,2024-01-17,38.94815,2024-01-17,14.730311,,
2024-01-18,34.6264,2024-01-18,62527.7,2024-01-18,62670.8,2024-01-18,45.601391,2024-01-18,46.094847,2024-01-18,15.48336,,
2024-01-19,33.9767,2024-01-19,61354.4,2024-01-19,61497.5,2024-01-19,40.41843,2024-01-19,41.113249,2024-01-19,17.690194,,
2024-01-22,34.5902,2024-01-22,62462.3,2024-01-22,62605.4,2024-01-22,41.144738,2024-01-22,45.448262,2024-01-22,14.903045,,
2024-01-23,34.001,2024-01-23,61398.4,2024-01-23,61541.6,2024-01-23,42.145288,2024-01-23,45.201037,2024-01-23,15.204855,,
2024-01-24,34.2819,2024-01-24,61905.6,2024-01-24,62048.7,2024-01-24,44.068199,2024-01-24,45.493849,2024-01-24,17.102707,,
2024-01-25,34.7724,2024-01-25,62791.3,2024-01-25,62934.5,2024-01-25,44.762836,2024-01-25,40.09129,2024-01-25,17.139472,,
2024-01-26,35.9675,2024-01-26,64949.4,2024-01-26,65092.5,2024-01-26,43.361859,2024-01-26,41.013547,2024-01-26,17.183737,,
2024-01-29,35.9743,2024-01-29,64961.7,2024-01-29,65104.9,2024-01-29,42.666496,2024-01-29,42.115256,2024-01-29,17.432961,,
2024-01-30,35.4427,2024-01-30,64001.7,2024-01-30,64144.9,2024-01-30,42.860226,2024-01-30,44.303183,2024-01-30,17.210945,,
2024-01-31,35.6293,2024-01-31,64338.6,2024-01-31,64481.8,2024-01-31,40.740388,2024-01-31,38.966466,2024-01-31,15.801378,,
2024-02-01,34.8678,2024-02-01,62963.6,2024-02-01,63106.8,2024-02-01,43.717239,2024-02-01,47.178434,2024-02-01,15.128267,,
2024-02-02,35.6471,2024-02-02,64370.8,2024-02-02,64514.0,2024-02-02,43.814606,2024-02-02,46.031876,2024-02-02,16.732183,,
2024-02-05,36.8908,2024-02-05,66616.6,2024-02-05,66759.8,2024-02-05,41.497614,2024-02-05,46.885808,2024-02-05,15.130839,,
2024-02-06,37.1974,2024-02-06,67170.3,2024-02-06,67313.4,2024-02-06,42.8054,2024-02-06,42.966535,2024-02-06,15.856011,,
2024-02-07,37.8171,2024-02-07,68289.3,2024-02-07,68432.5,2024-02-07,41.577545,2024-02-07,41.480939,2024-02-07,14.782494,,
2024-02-08,38.0101,2024-02-08,68638.0,2024-02-08,68781.1,2024-02-08,42.402079,2024-02-08,43.431704,2024-02-08,16.175827,,
2024-02-09,38.6669,2024-02-09,69824.0,2024-02-09,69967.1,2024-02-09,42.640301,2024-02-09,45.453784,2024-02-09,14.891468,,
2024-02-12,38.5516,2024-02-12,69615.7,2024-02-12,69758.8,2024-02-12,45.394177,2024-02-12,41.672305,2024-02-12,16.572343,,
2024-02-13,39.1484,2024-02-13,70693.4,2024-02-13,70836.5,2024-02-13,44.888578,2024-02-13,39.772123,2024-02-13,15.318161,,
2024-02-14,39.792,2024-02-14,71855.6,2024-02-14,71998.7,2024-02-14,40.983007,2024-02-14,40.207058,2024-02-14,16.322322,,
2024-02-15,39.2436,2024-02-15,70865.3,2024-02-15,71008.4,2024-02-15,45.045941,2024-02-15,43.625874,2024-02-15,17.429932,,
2024-02-16,38.498,2024-02-16,69518.9,2024-02-16,69662.0,2024-02-16,43.929335,2024-02-16,43.610773,2024-02-16,15.079744,,
2024-02-19,39.3556,2024-02-19,71067.5,2024-02-19,71210.6,2024-02-19,40.826706,2024-02-19,45.916829,2024-02-19,17.324867,,
2024-02-20,38.3939,2024-02-20,69330.9,2024-02-20,69474.0,2024-02-20,41.603549,2024-02-20,42.202936,2024-02-20,17.071419,,
2024-02-21,37.8424,2024-02-21,68335.1,2024-02-21,68478.2,2024-02-21,43.200617,2024-02-21,40.695356,2024-02-21,17.133951,,
2024-02-22,37.6055,2024-02-22,67907.3,2024-02-22,68050.5,2024-02-22,40.89953,2024-02-22,45.625377,2024-02-22,16.098039,,
2024-02-23,37.6656,2024-02-23,68015.8,2024-02-23,68158.9,2024-02-23,41.383445,2024-02-23,40.30437,2024-02-23,17.463683,,
2024-02-26,38.3758,2024-02-26,69298.3,2024-02-26,69441.4,2024-02-26,46.026528,2024-02-26,39.337487,2024-02-26,16.27142,,
2024-02-27,39.1149,2024-02-27,70633.0,2024-02-27,70776.1,2024-02-27,41.343463,2024-02-27,41.764969,2024-02-27,16.783119,,
2024-02-28,40.5551,2024-02-28,73233.7,2024-02-28,73376.8,2024-02-28,40.286661,2024-02-28,39.254673,2024-02-28,17.213906,,
2024-02-29,39.9652,2024-02-29,72168.4,2024-02-29,72311.5,2024-02-29,46.101786,2024-02-29,43.801443,2024-02-29,15.07398,,
2024-03-01,38.7841,2024-03-01,70035.6,2024-03-01,70178.7,2024-03-01,45.852665,2024-03-01,46.075457,2024-03-01,14.751006,,
2024-03-04,39.4777,2024-03-04,71288.1,2024-03-04,71431.2,2024-03-04,45.844009,2024-03-04,44.587598,2024-03-04,15.92884,,
2024-03-05,40.0415,2024-03-05,72306.2,2024-03-05,72449.3,2024-03-05,43.744929,2024-03-05,40.785719,2024-03-05,17.470887,,
2024-03-06,38.7487,2024-03-06,69971.6,2024-03-06,70114.8,2024-03-06,40.6115,2024-03-06,41.467571,2024-03-06,15.772226,,
2024-03-07,37.8918,2024-03-07,68424.4,2024-03-07,68567.5,2024-03-07,42.047459,2024-03-07,46.240027,2024-03-07,15.495998,,
2024-03-08,38.0011,2024-03-08,68621.6,2024-03-08,68764.7,2024-03-08,45.648889,2024-03-08,44.880482,2024-03-08,15.175156,,
2024-03-11,39.174,2024-03-11,70739.6,2024-03-11,70882.8,2024-03-11,40.807473,2024-03-11,46.441384,2024-03-11,15.826226,,
2024-03-12,37.4002,2024-03-12,67536.6,2024-03-12,67679.7,2024-03-12,42.094557,2024-03-12,42.053423,2024-03-12,17.62199,,
2024-03-13,36.3649,2024-03-13,65667.1,2024-03-13,65810.2,2024-03-13,43.937791,2024-03-13,40.876519,2024-03-13,15.030044,,
2024-03-14,37.344,2024-03-14,67435.1,2024-03-14,67578.3,2024-03-14,43.650211,2024-03-14,43.969834,2024-03-14,17.077786,,
2024-03-15,36.7946,2024-03-15,66443.1,2024-03-15,66586.2,2024-03-15,41.994142,2024-03-15,40.739228,2024-03-15,14.604663,,
2024-03-18,36.8239,2024-03-18,66495.9,2024-03-18,66639.0,2024-03-18,44.709023,2024-03-18,39.163112,2024-03-18,17.163596,,
2024-03-19,37.94,2024-03-19,68511.3,2024-03-19,68654.4,2024-03-19,41.729841,2024-03-19,43.463509,2024-03-19,15.051569,,
2024-03-20,37.9262,2024-03-20,68486.3,2024-03-20,68629.5,2024-03-20,44.967192,2024-03-20,45.823989,2024-03-20,17.660516,,
2024-03-21,37.5593,2024-03-21,67823.9,2024-03-21,67967.0,2024-03-21,42.7008,2024-03-21,45.136184,2024-03-21,16.34103,,
2024-03-22,37.2701,2024-03-22,67301.6,2024-03-22,67444.8,2024-03-22,41.382951,2024-03-22,41.356228,2024-03-22,17.631829,,
2024-03-25,36.7516,2024-03-25,66365.4,2024-03-25,66508.5,2024-03-25,44.128548,2024-03-25,47.001818,2024-03-25,15.375971,,
2024-03-26,38.181,2024-03-26,68946.6,2024-03-26,69089.7,2024-03-26,43.364673,2024-03-26,43.639745,2024-03-26,16.32677,,
2024-03-27,36.6596,2024-03-27,66199.1,2024-03-27,66342.3,2024-03-27,40.866927,2024-03-27,44.032206,2024-03-27,16.008945,,
2024-03-28,37.7663,2024-03-28,68197.7,2024-03-28,68340.8,2024-03-28,43.739417,2024-03-28,42.489963,2024-03-28,14.575312,,
