CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-01-02,8.5,2024-01-02,8473.4,2024-01-02,11524.0,2024-01-02,25.546623,2024-01-02,22.442533,2024-01-02,11.406109,,
2024-01-03,8.7218,2024-01-03,8694.5,2024-01-03,11745.1,2024-01-03,25.200133,2024-01-03,24.677121,2024-01-03,12.25576,,
2024-01-04,8.8968,2024-01-04,8869.0,2024-01-04,11919.6,2024-01-04,24.167768,2024-01-04,24.494248,2024-01-04,11.354114,,
2024-01-05,9.1959,2024-01-05,9167.1,2024-01-05,12217.7,2024-01-05,25.567704,2024-01-05,23.635073,2024-01-05,11.84464,,
2024-01-08,9.2257,2024-01-08,9196.8,2024-01-08,12247.4,2024-01-08,24.329933,2024-01-08,23.77525,2024-01-08,12.325066,,
2024-01-09,9.1109,2024-01-09,9082.4,2024-01-09,12133.1,2024-01-09,26.02719,2024-01-09,22.754669,2024-01-09,11.50838,,
2024-01-10,9.1607,2024-01-10,9132.1,2024-01-10,12182.7,2024-01-10,25.045861,2024-01-10,25.578654,2024-01-10,11.884356,,
2024-01-11,9.1553,2024-01-11,9126.7,2024-01-11,12177.3,2024-01-11,24.077055,2024-01-11,25.477626,2024-01-11,10.877919,,
2024-01-12,8.9661,2024-01-12,8938.0,2024-01-12,11988.6,2024-01-12,23.068631,2024-01-12,25.742312,2024-01-12,12.576664,,
2024-01-15,8.9618,2024-01-15,8933.8,2024-01-15,11984.4,2024-01-15,25.057974,2024-01-15,26.63975,2024-01-15,11.879829,,
2024-01-16,8.839,2024-01-16,8811.3,2024-01-16,11861.9,2024-01-16,23.083925,2024-01-16,24.347282,2024-01-16,11.782186,,
2024-01-17,8.8102,2024-01-17,8782.7,2024-01-17,11833.3,2024-01-17,24.178356,2024-01-17,25.821445,2024-01-17,10.560555,,
2024-01-18,8.89,2024-01-18,8862.2,2024-01-18,11912.8,2024-01-18,24.572862,2024-01-18,25.808525,2024-01-18,10.548828,,
2024-01-19,9.2047,2024-01-19,9175.9,2024-01-19,12226.5,2024-01-19,23.107216,2024-01-19,25.272792,2024-01-19,10.889382,,
2024-01-22,9.295,2024-01-22,9265.9,2024-01-22,12316.5,2024-01-22,23.915774,2024-01-22,24.275962,2024-01-22,10.372141,,
2024-01-23,9.1269,2024-01-23,9098.4,2024-01-23,12149.0,2024-01-23,25.377461,2024-01-23,25.436675,2024-01-23,11.910144,,
2024-01-24,9.0314,2024-01-24,9003.2,2024-01-24,12053.8,2024-01-24,26.184062,2024-01-24,24.05649,2024-01-24,11.56658,,
2024-01-25,9.0912,2024-01-25,9062.8,2024-01-25,12113.4,2024-01-25,26.141504,2024-01-25,23.791799,2024-01-25,11.929786,,
2024-01-26,8.857,2024-01-26,8829.3,2024-01-26,11879.9,2024-01-26,24.43253,2024-01-26,23.046462,2024-01-26,11.119735,,
2024-01-29,8.9411,2024-01-29,8913.1,2024-01-29,11963.7,2024-01-29,23.119806,2024-01-29,23.497918,2024-01-29,10.690888,,
2024-01-30,9.0197,2024-01-30,8991.5,2024-01-30,12042.1,2024-01-30,25.532443,2024-01-30,25.423874,2024-01-30,10.992032,,
2024-01-31,9.0171,2024-01-31,8988.9,2024-01-31,12039.5,2024-01-31,23.652706,2024-01-31,25.213873,2024-01-31,11.840649,,
2024-02-01,8.9893,2024-02-01,8961.2,2024-02-01,12011.8,2024-02-01,26.367826,2024-02-01,25.44037,2024-02-01,11.496978,,
2024-02-02,9.446,2024-02-02,9416.4,2024-02-02,12467.0,2024-02-02,23.948385,2024-02-02,23.555843,2024-02-02,11.904164,,
2024-02-05,9.6177,2024-02-05,9587.6,2024-02-05,12638.3,2024-02-05,25.840079,2024-02-05,25.036952,2024-02-05,10.827081,,
2024-02-06,9.4555,2024-02-06,9425.9,2024-02-06,12476.5,2024-02-06,25.218049,2024-02-06,23.255464,2024-02-06,11.844827,,
2024-02-07,9.3649,2024-02-07,9335.6,2024-02-07,12386.3,2024-02-07,25.016792,2024-02-07,23.990954,2024-02-07,11.2914,,
2024-02-08,9.4956,2024-02-08,9465.9,2024-02-08,12516.5,2024-02-08,24.804273,2024-02-08,26.525629,2024-02-08,12.075532,,
2024-02-09,9.5855,2024-02-09,9555.5,2024-02-09,12606.2,2024-02-09,23.376015,2024-02-09,27.057688,2024-02-09,11.644036,,
2024-02-12,9.6505,2024-02-12,9620.3,2024-02-12,12671.0,2024-02-12,25.747615,2024-02-12,26.328474,2024-02-12,10.663239,,
2024-02-13,9.6328,2024-02-13,9602.7,2024-02-13,12653.3,2024-02-13,25.083589,2024-02-13,24.593856,2024-02-13,12.576769,,
2024-02-14,9.3495,2024-02-14,9320.2,2024-02-14,12370.8,2024-02-14,23.373472,2024-02-14,25.08667,2024-02-14,12.275639,,
2024-02-15,9.707,2024-02-15,9676.6,2024-02-15,12727.2,2024-02-15,26.370397,2024-02-15,24.808474,2024-02-15,11.074727,,
2024-02-16,9.3887,2024-02-16,9359.3,2024-02-16,12409.9,2024-02-16,25.681158,2024-02-16,22.397569,2024-02-16,12.309594,,
2024-02-19,9.2078,2024-02-19,9179.0,2024-02-19,12229.6,2024-02-19,25.006145,2024-02-19,26.473322,2024-02-19,12.144206,,
2024-02-20,9.1189,2024-02-20,9090.4,2024-02-20,12141.0,2024-02-20,24.332605,2024-02-20,22.320702,2024-02-20,11.346665,,
2024-02-21,9.2935,2024-02-21,9264.5,2024-02-21,12315.1,2024-02-21,26.434715,2024-02-21,27.113078,2024-02-21,11.793041,,
2024-02-22,9.5485,2024-02-22,9518.6,2024-02-22,12569.3,2024-02-22,23.542321,2024-02-22,26.99854,2024-02-22,10.773727,,
