CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-01-02,210.0,2024-01-02,418791.5,2024-01-02,420211.1,2024-01-02,29.142524,2024-01-02,32.083122,2024-01-02,11.999747,,
2024-01-03,213.4185,2024-01-03,425608.8,2024-01-03,427028.5,2024-01-03,29.583653,2024-01-03,29.478473,2024-01-03,11.639348,,
2024-01-04,208.3696,2024-01-04,415540.1,2024-01-04,416959.7,2024-01-04,30.996098,2024-01-04,32.226312,2024-01-04,11.880491,,
2024-01-05,212.4261,2024-01-05,423629.8,2024-01-05,425049.4,2024-01-05,31.51367,2024-01-05,31.799733,2024-01-05,14.004905,,
2024-01-08,210.2782,2024-01-08,419346.3,2024-01-08,420766.0,2024-01-08,29.425952,2024-01-08,27.06781,2024-01-08,11.864345,,
2024-01-09,209.3056,2024-01-09,417406.6,2024-01-09,418826.2,2024-01-09,30.728556,2024-01-09,30.540408,2024-01-09,13.843208,,
2024-01-10,209.4287,2024-01-10,417652.1,2024-01-10,419071.7,2024-01-10,29.686614,2024-01-10,28.579662,2024-01-10,12.332123,,
2024-01-11,211.2585,2024-01-11,421301.2,2024-01-11,422720.9,2024-01-11,30.960776,2024-01-11,31.517362,2024-01-11,12.830743,,
2024-01-12,210.7551,2024-01-12,420297.3,2024-01-12,421716.9,2024-01-12,31.639315,2024-01-12,29.658355,2024-01-12,12.014002,,
2024-01-15,210.3235,2024-01-15,419436.6,2024-01-15,420856.3,2024-01-15,30.593279,2024-01-15,27.092901,2024-01-15,12.742407,,
2024-01-16,216.5967,2024-01-16,431946.8,2024-01-16,433366.5,2024-01-16,27.853812,2024-01-16,29.179402,2024-01-16,13.430756,,
2024-01-17,217.4689,2024-01-17,433686.4,2024-01-17,435106.0,2024-01-17,28.37518,2024-01-17,31.594258,2024-01-17,12.523922,,
2024-01-18,221.2172,2024-01-18,441161.3,2024-01-18,442580.9,2024-01-18,29.95002,2024-01-18,30.12223,2024-01-18,13.297931,,
2024-01-19,227.3963,2024-01-19,453483.9,2024-01-19,454903.6,2024-01-19,27.964321,2024-01-19,28.544351,2024-01-19,12.177918,,
2024-01-22,234.3552,2024-01-22,467361.8,2024-01-22,468781.5,2024-01-22,30.089482,2024-01-22,30.965302,2024-01-22,12.02811,,
2024-01-23,234.6468,2024-01-23,467943.2,2024-01-23,469362.9,2024-01-23,29.967027,2024-01-23,28.934652,2024-01-23,13.034159,,
2024-01-24,229.1813,2024-01-24,457043.8,2024-01-24,458463.4,2024-01-24,31.19014,2024-01-24,28.513457,2024-01-24,13.403505,,
2024-01-25,219.2343,2024-01-25,437206.9,2024-01-25,438626.5,2024-01-25,28.600125,2024-01-25,28.880484,2024-01-25,12.727991,,
2024-01-26,220.7929,2024-01-26,440315.1,2024-01-26,441734.8,2024-01-26,28.073045,2024-01-26,31.299082,2024-01-26,13.606294,,
2024-01-29,216.3055,2024-01-29,431366.1,2024-01-29,432785.8,2024-01-29,27.944235,2024-01-29,30.42801,2024-01-29,12.785337,,
2024-01-30,218.3095,2024-01-30,435362.7,2024-01-30,436782.3,2024-01-30,28.695692,2024-01-30,30.595533,2024-01-30,12.137653,,
2024-01-31,221.1697,2024-01-31,441066.5,2024-01-31,442486.2,2024-01-31,28.811998,2024-01-31,31.057524,2024-01-31,12.886172,,
